Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF31,OUT017,2501.4255
FDG14,OUT049,2486.6384
FDG28,OUT027,6048.1987
FDU14,OUT049,4603.305
FDY47,OUT019,305.24716
FDI56,OUT049,1403.6445
DRD01,OUT013,861.0705
FDM22,OUT046,893.07544
FDH33,OUT013,696.0793
DRZ24,OUT013,1897.9528
NCQ38,OUT046,1649.2546
FDO16,OUT027,2178.4634
FDU07,OUT027,3818.5898
NCB07,OUT013,3154.0042
FDU48,OUT045,2053.693
NCM43,OUT045,2562.3528
FDR31,OUT010,384.4258
DRK49,OUT018,486.22284
NCI30,OUT010,540.1701
DRD60,OUT017,3044.3127
NCG19,OUT046,3745.5857
FDH12,OUT035,1706.2179
FDM32,OUT035,1503.7776
FDM27,OUT035,2471.5518
NCU53,OUT027,3791.8936
NCQ18,OUT046,1581.1675
FDS10,OUT013,2941.8928
FDB33,OUT027,4115.3394
FDI12,OUT013,1362.9354
NCW42,OUT013,3799.606
NCC06,OUT018,1797.3368
FDW02,OUT017,2136.5261
NCD43,OUT017,1722.0902
FDM57,OUT018,1210.3231
FDA58,OUT017,3950.8872
FDK56,OUT046,3049.5293
FDP52,OUT045,3759.6594
FDW20,OUT018,1773.9874
FDS52,OUT049,1598.1887
NCT29,OUT018,1750.7091
NCL54,OUT013,2898.0332
FDC05,OUT045,3052.8533
FDF34,OUT035,3077.081
FDP03,OUT027,3306.8623
FDD32,OUT010,241.51483
FDZ10,OUT045,2042.8994
FDZ40,OUT035,902.89014
FDD51,OUT018,523.653
NCY30,OUT019,481.07956
FDP58,OUT017,3579.883
FDV49,OUT017,4264.1245
FDY24,OUT019,213.42548
NCO55,OUT017,1706.2179
FDR13,OUT017,1977.8109
FDS51,OUT017,1000.3118
FDP26,OUT045,1640.0994
NCB54,OUT027,3401.6938
FDF32,OUT017,3202.5234
FDN31,OUT018,2806.7727
DRM48,OUT017,674.3908
FDN20,OUT049,2766.1387
DRL01,OUT046,3764.6392
FDV56,OUT049,1669.3224
DRH13,OUT027,2708.9321
FDA03,OUT017,2516.3848
FDF47,OUT027,5511.671
FDX32,OUT046,2429.9587
FDX57,OUT049,1562.843
NCA30,OUT045,3044.452
FDO49,OUT013,761.96747
FDL04,OUT019,275.33545
DRM48,OUT035,677.4431
FDR16,OUT013,3534.6294
NCC19,OUT018,2812.505
NCE42,OUT045,3602.2666
FDY24,OUT017,912.0666
FDH19,OUT049,2926.4976
FDJ46,OUT013,2904.9727
FDN45,OUT010,648.6148
FDY08,OUT035,2147.5679
FDZ37,OUT035,1411.3636
NCT30,OUT045,770.82764
DRY23,OUT018,510.12244
NCZ30,OUT018,1787.7633
FDC44,OUT018,1658.2886
FDB45,OUT035,1731.373
FDY04,OUT013,2684.593
FDM27,OUT046,2559.1182
FDZ43,OUT017,4019.7173
FDT39,OUT019,357.91812
NCC06,OUT019,300.40317
FDL15,OUT027,3850.7212
FDL57,OUT017,4244.7856
FDU08,OUT046,1574.7104
FDK40,OUT017,4336.5425
FDQ12,OUT010,609.90125
FDS48,OUT017,2566.9277
FDP09,OUT045,3477.1086
FDW21,OUT049,1598.1887
FDY25,OUT035,3147.0896
DRE13,OUT017,1416.9552
FDV43,OUT019,138.63173
FDD22,OUT045,1801.6986
FDM46,OUT019,259.06326
NCO30,OUT010,565.4848
FDM25,OUT046,2811.6772
NCN41,OUT049,2055.7402
FDU24,OUT045,1503.5696
FDZ50,OUT046,3106.174
FDP45,OUT013,3757.6663
NCM54,OUT045,1994.9447
FDW10,OUT019,447.90558
FDP20,OUT017,2132.7258
FDK32,OUT046,2409.5605
FDN52,OUT049,1368.3015
FDM58,OUT045,1716.0787
FDZ46,OUT027,2988.2375
NCA18,OUT018,1638.2599
FDD35,OUT046,1985.1802
NCK31,OUT035,799.23083
FDI40,OUT027,2797.2112
FDT50,OUT019,267.6408
NCT06,OUT046,2556.2979
FDT31,OUT035,3105.8943
FDT45,OUT049,867.9316
FDT13,OUT045,3135.8687
FDO50,OUT045,1443.0618
NCU18,OUT010,310.61697
NCR54,OUT049,3171.6301
NCO18,OUT018,2578.37
FDU09,OUT045,861.9418
FDT13,OUT018,2886.754
FDE09,OUT046,1807.3492
NCK53,OUT019,274.99948
FDG45,OUT049,3541.1702
DRH15,OUT035,742.64746
FDO21,OUT019,623.9831
FDD14,OUT027,5081.5845
FDC09,OUT046,1639.2068
FDH45,OUT027,1059.1583
FDV32,OUT046,1037.7614
FDG12,OUT035,1986.4214
FDS32,OUT013,2136.5583
NCL55,OUT018,3582.5195
DRE01,OUT035,3769.4187
DRE15,OUT049,1272.4468
NCL42,OUT045,3784.2583
FDP31,OUT013,1035.101
FDN33,OUT018,1328.0243
FDZ59,OUT046,2571.916
FDE45,OUT010,452.9506
FDJ07,OUT013,1888.7893
FDQ45,OUT018,2427.1462
FDM33,OUT027,5350.08
FDO15,OUT010,228.58475
FDM46,OUT013,1515.0631
FDR03,OUT045,3048.7346
FDY49,OUT018,2364.7688
FDQ60,OUT045,1867.8887
FDW10,OUT049,2914.7637
FDO51,OUT049,692.5236
FDJ40,OUT018,1441.4828
FDS20,OUT018,2851.982
FDU45,OUT013,1836.56
FDV02,OUT035,2752.5938
FDN09,OUT046,3833.6533
NCM55,OUT027,5014.194
FDN23,OUT018,2190.5872
FDY31,OUT010,384.4258
FDW03,OUT010,330.73154
FDD14,OUT046,3094.7385
FDV23,OUT017,2087.08
DRI03,OUT045,2808.9128
FDN13,OUT035,1649.8317
FDF45,OUT027,1707.5859
FDU46,OUT035,1411.3636
FDB57,OUT049,3910.9197
FDV12,OUT049,1598.1887
FDQ58,OUT013,2487.5596
NCA18,OUT017,1951.3616
FDH52,OUT049,961.3365
FDM24,OUT018,2196.5818
NCP43,OUT027,4992.1787
NCO18,OUT019,451.81024
FDM32,OUT017,1503.7776
NCL07,OUT017,679.2758
FDK03,OUT013,4217.065
FDP59,OUT017,1711.614
FDQ24,OUT049,4220.876
FDQ16,OUT018,1536.6925
FDU44,OUT013,2669.3074
FDH28,OUT010,137.5424
FDV28,OUT019,121.21329
FDM22,OUT045,868.4376
FDR56,OUT046,3058.925
FDV39,OUT049,2934.4768
FDU37,OUT019,246.86464
FDQ11,OUT010,664.47906
FDX02,OUT045,3633.884
NCS42,OUT018,1328.0243
FDY57,OUT027,2629.4343
FDB21,OUT049,3825.8572
FDE28,OUT017,3889.282
FDQ55,OUT017,2005.5994
FDA48,OUT049,3654.6648
FDZ19,OUT045,2806.5999
NCC43,OUT045,3876.372
NCV18,OUT046,1330.2173
NCA42,OUT018,2334.0764
FDY45,OUT046,4010.99
NCC30,OUT045,2808.9128
FDM57,OUT013,1362.9354
FDL09,OUT010,412.55322
FDB09,OUT027,3291.5288
FDT44,OUT035,1938.7833
NCT06,OUT027,4111.7954
FDX26,OUT049,3250.8784
FDK32,OUT013,2486.6829
DRA12,OUT046,2129.4124
FDO46,OUT010,556.4538
FDE52,OUT013,1360.7821
NCH42,OUT045,3778.0015
FDV08,OUT035,701.4834
FDB47,OUT018,3209.3972
FDC28,OUT010,294.80334
FDD22,OUT046,1872.9663
FDS07,OUT027,3172.6567
DRI13,OUT045,3505.8286
FDG32,OUT018,3549.2551
FDU14,OUT017,4441.135
FDD28,OUT019,215.37683
NCP41,OUT017,1825.4678
FDS08,OUT049,2897.65
FDX47,OUT045,2551.2205
FDC53,OUT019,271.12573
FDQ19,OUT035,4237.1343
FDL14,OUT045,2402.341
FDM33,OUT019,639.09375
FDA51,OUT045,1890.515
FDZ27,OUT018,661.8755
FDT04,OUT046,679.57306
DRC13,OUT049,2071.7385
FDR16,OUT027,5386.987
FDQ03,OUT027,5924.017
FDE38,OUT035,2760.0603
DRH23,OUT027,1806.466
FDT11,OUT019,501.9315
FDD09,OUT035,3117.5896
FDR40,OUT045,1320.6829
FDX07,OUT017,3488.5242
FDR07,OUT035,1579.2515
FDA51,OUT017,1955.9186
FDT59,OUT019,634.3905
FDF20,OUT017,3271.9656
FDR13,OUT045,1872.6863
FDY26,OUT049,3616.48
FDW04,OUT017,2161.636
FDK52,OUT017,3996.234
FDN60,OUT049,2653.718
FDM09,OUT019,603.7987
FDP46,OUT049,1368.3015
FDB50,OUT019,243.3959
NCQ29,OUT049,4001.8596
FDP16,OUT027,6397.8315
FDX33,OUT018,2360.629
FDP07,OUT010,547.6994
FDN22,OUT046,3816.5916
FDF39,OUT049,4192.2993
FDS21,OUT017,1000.3118
NCM42,OUT013,1671.5227
FDK50,OUT019,410.33838
DRF13,OUT027,3811.9783
FDH35,OUT018,2339.1953
FDP60,OUT018,1411.3531
DRJ49,OUT027,3365.8022
NCT42,OUT019,375.61926
FDE38,OUT049,2757.544
FDI04,OUT049,3140.927
NCH54,OUT045,2555.1814
FDT56,OUT049,934.93207
DRD15,OUT018,3313.2375
FDV58,OUT013,3194.9607
FDP21,OUT049,3214.0935
FDH05,OUT013,3773.7173
FDR10,OUT027,4115.3394
NCP06,OUT045,2401.6628
FDF33,OUT049,1678.6052
DRK37,OUT013,3194.9607
DRH49,OUT045,1326.9329
FDT58,OUT013,2733.874
FDD41,OUT018,1453.7306
FDP40,OUT018,1509.2463
FDM51,OUT027,2708.9321
FDO45,OUT010,235.66862
FDW33,OUT010,265.26422
FDY24,OUT045,877.8529
FDB10,OUT010,603.4787
FDM40,OUT035,2191.7153
NCI06,OUT017,3034.1262
FDW12,OUT019,384.4258
FDX48,OUT027,3870.849
NCW05,OUT027,2797.74
FDX27,OUT017,1579.2515
DRM37,OUT045,3052.8533
FDA38,OUT045,3832.1978
FDR36,OUT046,688.6025
FDZ45,OUT046,3031.1572
FDG05,OUT017,2653.8896
FDK28,OUT013,4302.9604
FDV47,OUT045,1384.6229
FDN21,OUT045,2555.1814
FDP20,OUT027,3311.6567
FDI35,OUT045,2870.9973
DRY23,OUT013,687.5499
FDA56,OUT017,2159.4482
FDB09,OUT013,2068.5183
NCO26,OUT027,3126.5068
FDQ49,OUT018,2172.2432
FDI52,OUT027,3249.7808
FDZ44,OUT027,3045.597
FDZ09,OUT018,2350.8525
FDY03,OUT049,1904.3938
NCG42,OUT017,2203.987
DRI13,OUT027,5597.3735
FDQ32,OUT013,2061.4968
FDW16,OUT035,1502.8733
FDU27,OUT046,784.549
FDR28,OUT010,447.46414
FDQ49,OUT010,404.96768
FDS37,OUT046,1863.2312
FDW26,OUT018,3359.3755
FDX12,OUT018,3386.6714
NCP06,OUT013,2484.9915
FDW45,OUT010,384.4258
NCN30,OUT049,1528.0425
FDN24,OUT049,883.8427
NCL41,OUT027,1003.2983
FDR02,OUT019,266.91693
FDD09,OUT010,521.98773
FDS33,OUT010,235.66862
FDU22,OUT045,1950.9758
FDI53,OUT013,2625.552
DRH01,OUT049,2920.4958
FDX32,OUT013,2195.5286
NCP30,OUT018,486.22284
FDB60,OUT045,3083.079
FDB14,OUT049,1520.4292
NCP02,OUT035,902.89014
FDJ10,OUT017,2204.0464
FDG34,OUT046,1721.1564
NCB18,OUT017,1410.4594
FDM16,OUT049,1158.6156
FDW25,OUT018,1195.1241
FDB35,OUT010,252.76363
DRN11,OUT013,2081.9832
FDF41,OUT019,688.1795
FDH16,OUT045,1384.6229
NCQ50,OUT018,3139.4946
DRH23,OUT018,780.4159
DRJ37,OUT013,2510.0454
DRJ24,OUT027,5098.024
FDY16,OUT035,3276.546
FDQ27,OUT045,1682.9941
FDZ33,OUT045,2412.6047
FDF29,OUT045,2063.563
FDA08,OUT049,2656.1895
FDG31,OUT046,1018.74725
FDE34,OUT019,520.411
NCR30,OUT027,2022.131
FDV33,OUT035,4243.004
DRZ24,OUT018,1747.8883
NCL54,OUT035,2922.7937
FDR12,OUT049,2926.4976
NCC54,OUT046,3794.3354
DRN59,OUT013,783.24854
FDX50,OUT019,300.48196
FDV31,OUT027,4810.1133
NCA29,OUT027,4608.6504
FDW60,OUT049,2937.63
FDX08,OUT017,3488.5242
DRD49,OUT013,3883.995
FDD33,OUT046,3683.9805
FDW35,OUT013,664.22003
FDJ36,OUT017,1706.1229
FDV51,OUT035,2877.6123
FDW36,OUT046,1642.8839
FDH35,OUT046,2560.2588
NCS30,OUT027,3345.4546
FDN49,OUT017,689.4797
FDL08,OUT018,3374.8428
FDI09,OUT013,3827.7202
FDP19,OUT018,1878.0714
FDU21,OUT010,100.87366
NCP41,OUT045,1635.0334
FDY10,OUT013,1834.3602
FDP12,OUT018,472.9912
NCN26,OUT049,1894.6586
FDK44,OUT013,2886.5977
FDC28,OUT049,1661.0358
FDJ41,OUT027,6310.9253
NCT29,OUT035,2080.8013
NCH42,OUT019,609.90125
FDU60,OUT018,2421.5684
FDS02,OUT045,3044.452
FDC51,OUT046,1998.015
FDU03,OUT013,3282.5847
FDX39,OUT045,3478.2131
NCY05,OUT010,116.92302
NCL06,OUT027,6114.3604
FDD32,OUT035,1346.0254
NCN41,OUT045,1982.7461
NCX53,OUT049,2206.1877
FDU57,OUT019,361.17908
FDQ23,OUT046,1645.7026
FDQ52,OUT045,3882.487
FDC14,OUT045,670.29333
FDY09,OUT035,3057.1038
FDQ28,OUT045,2403.5576
FDV25,OUT046,3628.3506
FDJ07,OUT035,1977.2778
DRB25,OUT049,1667.8875
FDK52,OUT019,648.6148
FDY52,OUT027,1789.783
FDB28,OUT046,3032.0527
FDT36,OUT035,677.4431
FDV25,OUT017,3833.652
NCN07,OUT027,3401.6938
FDC57,OUT017,3236.828
FDQ03,OUT018,3438.607
FDU23,OUT017,2881.4126
NCX41,OUT035,3831.6826
NCD06,OUT035,808.09045
FDW08,OUT045,1640.6283
NCU29,OUT017,2571.0676
NCE06,OUT013,2631.0625
FDV52,OUT010,272.63733
FDB02,OUT017,3057.1038
NCR18,OUT045,670.29333
FDK16,OUT049,1533.6118
NCQ29,OUT010,602.86755
FDZ01,OUT019,266.83038
FDW27,OUT035,2627.3105
FDD17,OUT018,3391.8838
FDW39,OUT013,2909.767
DRH59,OUT045,1140.4786
FDS52,OUT013,1662.8813
FDU40,OUT027,5481.5234
NCF54,OUT013,2904.9727
FDH46,OUT045,1602.5762
NCP14,OUT049,1673.2836
FDH50,OUT049,3183.179
DRF15,OUT010,370.89127
FDV27,OUT027,2371.7063
NCJ06,OUT049,2022.753
FDN02,OUT018,3209.3972
FDQ51,OUT049,774.0306
FDQ07,OUT017,3835.2593
FDS45,OUT049,1677.9637
NCJ06,OUT045,1986.5464
FDD36,OUT035,1973.5865
FDY25,OUT045,3112.5054
FDU52,OUT046,2408.635
DRK47,OUT017,3958.112
NCL30,OUT017,2132.7258
FDN22,OUT035,3816.2256
NCF30,OUT027,3261.3425
FDK03,OUT035,4226.4263
FDT45,OUT017,896.3943
NCC54,OUT027,5946.644
FDP08,OUT018,2800.1738
FDU44,OUT046,2561.3147
DRG39,OUT035,902.89014
FDU32,OUT049,2066.8723
FDY27,OUT049,2958.6233
NCP54,OUT013,2053.099
NCZ41,OUT049,2063.1438
DRL49,OUT013,2484.337
FDI05,OUT018,1176.2356
FDY56,OUT045,3758.764
DRC13,OUT013,2065.297
NCV29,OUT017,3117.5896
FDR24,OUT049,1403.6445
FDZ34,OUT018,2806.7727
FDP37,OUT035,2109.7063
FDX08,OUT027,4992.1787
FDS57,OUT045,2109.7305
NCG18,OUT049,1678.0334
FDK25,OUT018,2672.6936
FDH53,OUT049,1258.0151
DRI59,OUT018,3263.5347
FDA52,OUT046,2800.2417
FDT20,OUT010,136.16235
FDE36,OUT019,404.96768
FDI24,OUT017,2922.7937
FDB28,OUT018,2837.1106
FDV11,OUT017,2922.7937
FDP01,OUT046,2408.635
FDD34,OUT027,4114.7676
FDJ50,OUT027,1323.7867
FDZ44,OUT013,1930.1964
DRO59,OUT035,1277.438
DRB48,OUT045,670.29333
FDR21,OUT018,2581.0154
NCE42,OUT010,581.90173
FDO23,OUT046,1506.854
NCE30,OUT018,3073.4978
FDQ22,OUT035,682.3281
FDY01,OUT045,1890.515
FDS08,OUT017,2928.285
FDG28,OUT018,3338.312
FDQ51,OUT018,661.8755
FDB05,OUT017,4197.2163
FDO56,OUT049,1920.0637
FDE02,OUT018,1328.0243
FDN45,OUT017,3779.6948
FDS09,OUT013,764.3054
NCA54,OUT018,2623.3083
FDP09,OUT010,579.3179
FDC53,OUT045,1575.4333
NCM55,OUT017,3236.828
FDL09,OUT018,2414.9695
FDA11,OUT019,248.72601
FDA50,OUT045,1507.7368
FDC23,OUT017,3064.4358
FDE22,OUT049,2664.7842
FDD23,OUT046,3079.7825
NCA29,OUT049,2930.2979
FDK38,OUT046,2409.5605
DRC13,OUT046,1991.624
NCP43,OUT049,2958.6233
FDX28,OUT049,1603.758
FDF08,OUT049,1403.6445
FDZ33,OUT046,2417.6821
FDD10,OUT049,2953.8289
FDO58,OUT017,2679.149
FDI50,OUT017,3963.561
FDO58,OUT045,2551.2205
FDX08,OUT013,3045.8696
NCK17,OUT010,137.75522
FDF39,OUT035,4336.5425
FDU45,OUT010,290.48312
NCJ18,OUT018,1677.2222
DRC27,OUT019,563.63086
DRC25,OUT035,1410.4594
FDU59,OUT035,2659.8147
FDU28,OUT035,3236.828
NCP30,OUT046,670.4746
FDB39,OUT018,753.6731
FDE41,OUT013,1362.9354
DRH11,OUT010,214.32094
FDA58,OUT045,3751.539
FDU50,OUT046,1872.9663
FDM34,OUT013,2130.1602
FDM44,OUT027,2727.0312
FDR39,OUT045,3101.0967
FDM25,OUT045,2806.5999
FDQ49,OUT049,2497.9187
DRH25,OUT018,753.6731
FDM09,OUT027,4516.553
FDL44,OUT019,443.822
NCR42,OUT018,468.43207
DRL59,OUT046,859.3362
FDX43,OUT013,2733.874
DRK47,OUT010,576.3155
FDU48,OUT018,1884.3572
FDY12,OUT045,786.7388
NCN43,OUT018,1786.8223
NCM55,OUT018,2851.982
FDQ21,OUT027,3311.0715
FDX13,OUT035,4209.8433
NCK30,OUT027,6157.6025
FDG20,OUT049,2903.3281
DRG27,OUT017,698.6193
FDY14,OUT018,3710.7783
FDP59,OUT035,1711.614
FDU60,OUT017,2705.9688
NCC18,OUT019,475.4018
DRJ39,OUT017,3647.9502
FDS07,OUT049,1904.3938
FDM08,OUT027,5526.2593
FDP51,OUT045,1987.7634
FDU16,OUT035,1380.9489
FDH12,OUT013,1664.5494
DRE48,OUT010,572.23676
NCL42,OUT027,6053.559
FDR21,OUT045,2806.5999
NCW29,OUT035,2207.7874
FDO11,OUT013,3853.866
NCM31,OUT049,2182.3486
FDV35,OUT019,365.8462
FDF58,OUT017,1000.3118
NCE43,OUT049,2751.5
FDA02,OUT035,2571.0676
DRL37,OUT010,126.83109
FDR24,OUT018,1326.452
FDW59,OUT049,1326.673
FDS22,OUT049,692.5236
FDW24,OUT017,799.23083
FDU24,OUT035,1573.7604
FDA21,OUT027,5081.368
FDH58,OUT027,3003.6177
FDW36,OUT018,1453.7306
FDI45,OUT027,4608.6504
FDU01,OUT018,2812.505
FDF35,OUT027,2790.8884
